Year,Session,Date,Tube,Block,Species,Depth,rootvol.mm3.mm2,mu_hat,mu_obs_hat,detect_odds_hat,sig_hat
2012,5,2012-08-31,57,1,Switchgrass,27,0,-4.9710219573123,-5.62151871269299,1.14146329189149,1.64324531321903
2012,5,2012-08-31,57,1,Switchgrass,45,0,-5.12297991454657,-5.24160244563612,1.49149666854,1.64324531321903
2012,5,2012-08-31,57,1,Switchgrass,51,0,-5.16021284617613,-5.22553223286511,1.50635894527097,1.64324531321903
2012,5,2012-08-31,57,1,Switchgrass,56,0,-5.18803452947135,-5.22810855503317,1.50396849227147,1.64324531321903
2012,5,2012-08-31,57,1,Switchgrass,115,0,-5.40209186778882,-5.4025124580132,1.34190111196953,1.64324531321903
2012,5,2012-08-31,59,1,Switchgrass,10,0,-5.5181716939986,-7.56040331025736,-0.645334252235119,1.64324531321903
2012,5,2012-08-31,59,1,Switchgrass,22,0,-5.75271820903827,-6.7191696501598,0.127771228193967,1.64324531321903
2012,5,2012-08-31,59,1,Switchgrass,28,0,-5.82445794136833,-6.42212220628842,0.400967215765655,1.64324531321903
2012,5,2012-08-31,59,1,Switchgrass,34,0,-5.88221454159853,-6.23035862978994,0.577521161305611,1.64324531321903
2012,5,2012-08-31,59,1,Switchgrass,40,0,-5.93055989349438,-6.12553630178638,0.674183183677012,1.64324531321903
2012,5,2012-08-31,59,1,Switchgrass,51,0,-6.00283035782102,-6.06814974450998,0.727207882119499,1.64324531321903
2012,5,2012-08-31,59,1,Switchgrass,57,0,-6.03591722644525,-6.07231339834956,0.723345417087212,1.64324531321903
2012,5,2012-08-31,59,1,Switchgrass,63,0,-6.06568957381329,-6.08637049888418,0.71030337052021,1.64324531321903
2012,5,2012-08-31,59,1,Switchgrass,80,0,-6.13675399324227,-6.14151355422418,0.659084189463905,1.64324531321903
2012,5,2012-08-31,59,1,Switchgrass,92,0,-6.17832970572484,-6.1802344083036,0.623091748842481,1.64324531321903
2012,5,2012-08-31,59,1,Switchgrass,98,0,-6.19712386244692,-6.19837170756748,0.60622876751388,1.64324531321903
2012,5,2012-08-31,59,1,Switchgrass,104,0,-6.21480085664319,-6.21563604127075,0.590176062293129,1.64324531321903
2012,5,2012-08-31,59,1,Switchgrass,110,0,-6.23148608224291,-6.23205622859641,0.574907391325349,1.64324531321903
2012,5,2012-08-31,60,1,Switchgrass,10,0,-4.66737798090317,-6.70960959716193,0.147807893375607,1.64324531321903
2012,5,2012-08-31,60,1,Switchgrass,97,0,-5.34327909485998,-5.34461602329555,1.40212489051074,1.64324531321903
2012,5,2012-08-31,60,1,Switchgrass,109,0,-5.37797568172582,-5.37858249300179,1.37054166105298,1.64324531321903
2012,5,2012-08-31,61,2,Switchgrass,4,0,-4.9178514475449,-7.61379019106313,-0.684355342245749,1.64324531321903
2012,5,2012-08-31,61,2,Switchgrass,10,0,-5.19042522100165,-7.23265683726042,-0.335246837692101,1.64324531321903
2012,5,2012-08-31,61,2,Switchgrass,16,0,-5.3302396470407,-6.78558516808853,0.075527371509651,1.64324531321903
2012,5,2012-08-31,61,2,Switchgrass,27,0,-5.48589299596022,-6.13638975134091,0.67239964328304,1.64324531321903
2012,5,2012-08-31,61,2,Switchgrass,74,0,-5.7858158947015,-5.7936253331175,0.987887309435495,1.64324531321903
2012,5,2012-08-31,61,2,Switchgrass,121,0,-5.93209202453775,-5.93238846386301,0.858883915260432,1.64324531321903
2012,5,2012-08-31,61,2,Switchgrass,127,0,-5.94648879545999,-5.94670092482206,0.845574094624875,1.64324531321903
2012,5,2012-08-31,63,2,Switchgrass,4,0,-4.82340874873535,-7.5193474922536,-0.598825295229633,1.64324531321903
2012,5,2012-08-31,63,2,Switchgrass,33,0,-5.45114485345425,-5.8333792220035,0.949912630432792,1.64324531321903
2012,5,2012-08-31,63,2,Switchgrass,62,0,-5.63874069718202,-5.66142918044494,1.10847498949667,1.64324531321903
2012,5,2012-08-31,63,2,Switchgrass,86,0,-5.73607842507699,-5.73905310682438,1.03636475050384,1.64324531321903
2012,5,2012-08-31,63,2,Switchgrass,103,0,-5.78973750590593,-5.79062922927509,0.988413491554366,1.64324531321903
2012,5,2012-08-31,63,2,Switchgrass,109,0,-5.80658022301475,-5.80718703429073,0.973016977001388,1.64324531321903
2012,5,2012-08-31,63,2,Switchgrass,121,0,-5.83764932572821,-5.83794576505346,0.944413962276549,1.64324531321903
2012,5,2012-08-31,64,2,Switchgrass,3,0,-2.93077988764556,-5.74016167205458,1.04194701888155,1.64324531321903
2012,5,2012-08-31,64,2,Switchgrass,15,0,-3.4095477608502,-4.95672482864565,1.7600837130245,1.64324531321903
2012,5,2012-08-30,69,4,Switchgrass,110,0,-5.09183261660673,-5.09240276296023,1.63453603982306,1.64324531321903
2012,5,2012-08-30,69,4,Switchgrass,127,0,-5.13458180282076,-5.13479393218283,1.59511532857957,1.64324531321903
2012,5,2012-08-30,70,4,Switchgrass,10,0,-4.52222109592951,-6.56445271218827,0.277664417200195,1.64324531321903
2012,5,2012-08-30,70,4,Switchgrass,103,0,-5.21597607964334,-5.21686780301248,1.51579469943054,1.64324531321903
2012,5,2012-08-30,70,4,Switchgrass,109,0,-5.23281879675216,-5.23342560802813,1.50039818487757,1.64324531321903
2012,5,2012-08-30,70,4,Switchgrass,121,0,-5.26388789946561,-5.26418433879086,1.47179517015273,1.64324531321903
2012,5,2012-08-30,70,4,Switchgrass,127,0,-5.27828467038785,-5.27849679974991,1.45848534951717,1.64324531321903
2012,5,2012-08-30,71,4,Switchgrass,4,0,-2.86948106051432,-5.56541980403255,1.2040682458898,1.64324531321903
2012,5,2012-08-31,81,1,Prairie,18,0,-4.79368172762223,-5.5993884862708,1.16762797547481,1.64324531321903
2012,5,2012-08-31,81,1,Prairie,53,0,-5.5320932520309,-5.54774846972685,1.21538046402904,1.64324531321903
2012,5,2012-08-31,81,1,Prairie,65,0,-5.6716464980862,-5.67648553635778,1.095906036325,1.64324531321903
2012,5,2012-08-31,81,1,Prairie,94,0,-5.92389251567507,-5.92436369314891,0.865747967775022,1.64324531321903
2012,5,2012-08-31,82,1,Prairie,4,0,-3.59179428472583,-6.0630572533183,0.746623083168899,1.64324531321903
2012,5,2012-08-31,82,1,Prairie,33,0,-5.03468405572812,-5.18242139751455,1.55445403710494,1.64324531321903
2012,5,2012-08-31,82,1,Prairie,127,0,-5.95618004527124,-5.95624030552744,0.836569414187773,1.64324531321903
2012,5,2012-08-31,83,1,Prairie,11,0,-4.9350103684663,-6.45727090481094,0.378135392135138,1.64324531321903
2012,5,2012-08-31,83,1,Prairie,17,0,-5.23266559687981,-6.12285764342814,0.68549120462132,1.64324531321903
2012,5,2012-08-31,83,1,Prairie,52,0,-5.99713555224135,-6.01450909040057,0.785562321905607,1.64324531321903
2012,5,2012-08-31,83,1,Prairie,70,0,-6.20038571793849,-6.20347326411793,0.610182750309501,1.64324531321903
2012,5,2012-08-31,83,1,Prairie,111,0,-6.51562525235413,-6.51577943063767,0.320185427732423,1.64324531321903
2012,5,2012-08-31,83,1,Prairie,116,0,-6.5457519279781,-6.54586573812803,0.292246901482847,1.64324531321903
2012,5,2012-08-31,83,1,Prairie,122,0,-6.58023477683395,-6.58031482532012,0.260257023916181,1.64324531321903
2012,5,2012-08-30,85,2,Prairie,92,0,-6.42681662363137,-6.42735943951495,0.403990600394429,1.64324531321903
2012,5,2012-08-30,85,2,Prairie,98,0,-6.47001614057018,-6.4703736254893,0.364047588237178,1.64324531321903
2012,5,2012-08-30,85,2,Prairie,110,0,-6.54899980118782,-6.54916383048832,0.290882279328538,1.64324531321903
2012,5,2012-08-30,85,2,Prairie,116,0,-6.58531443691877,-6.58542824706869,0.257206686180012,1.64324531321903
2012,5,2012-08-30,85,2,Prairie,122,0,-6.6197972857746,-6.61987733426078,0.225216808613346,1.64324531321903
2012,5,2012-08-30,85,2,Prairie,127,0,-6.64726141628881,-6.64732167654502,0.199731626259111,1.64324531321903
2012,5,2012-08-30,86,2,Prairie,69,0,-5.88181358285162,-5.88518542405533,0.898776501146642,1.64324531321903
2012,5,2012-08-30,86,2,Prairie,75,0,-5.93882700244739,-5.9408403720955,0.847102734718394,1.64324531321903
2012,5,2012-08-30,86,2,Prairie,81,0,-5.99145026297991,-5.99268818062865,0.798960304770145,1.64324531321903
2012,5,2012-08-30,86,2,Prairie,87,0,-6.04031139613903,-6.0410930752116,0.754012939906267,1.64324531321903
2012,5,2012-08-30,86,2,Prairie,92,0,-6.0785204935909,-6.07906330947448,0.718754159469484,1.64324531321903
2012,5,2012-08-30,86,2,Prairie,98,0,-6.12172001052971,-6.12207749544884,0.678811147312233,1.64324531321903
2012,5,2012-08-30,86,2,Prairie,104,0,-6.16235166118056,-6.16259172676078,0.641189326693376,1.64324531321903
2012,5,2012-08-30,86,2,Prairie,122,0,-6.27150115573414,-6.27158120422031,0.539980367688401,1.64324531321903
2012,5,2012-08-30,86,2,Prairie,127,0,-6.29896528624834,-6.29902554650454,0.514495185334166,1.64324531321903
2012,5,2012-08-30,87,2,Prairie,14,0,-4.73906354759899,-5.91940919965595,0.874917200561006,1.64324531321903
2012,5,2012-08-30,87,2,Prairie,101,0,-6.09022624491994,-6.0905185234281,0.71425034106929,1.64324531321903
2012,5,2012-08-30,87,2,Prairie,107,0,-6.12968516839882,-6.12988320307108,0.677695924069973,1.64324531321903
2012,5,2012-08-30,87,2,Prairie,113,0,-6.1669906881815,-6.16712707334582,0.643110822057998,1.64324531321903
2012,5,2012-08-30,88,2,Prairie,116,0,-5.8165328497336,-5.81664665988354,0.965332961083051,1.64324531321903
2012,5,2012-08-30,88,2,Prairie,127,0,-5.87847982910367,-5.87854008935986,0.90785790116215,1.64324531321903
2012,5,2012-08-30,93,4,Prairie,35,0,-5.67932189997542,-5.79601082938083,0.988402821713487,1.64324531321903
2012,5,2012-08-30,93,4,Prairie,41,0,-5.78750992505938,-5.84559712461029,0.942605852422469,1.64324531321903
2012,5,2012-08-30,93,4,Prairie,65,0,-6.10259919798115,-6.10743823625272,0.699778243408944,1.64324531321903
2012,5,2012-08-30,93,4,Prairie,70,0,-6.15327163001444,-6.15635917619389,0.654360793478614,1.64324531321903
2012,5,2012-08-30,93,4,Prairie,82,0,-6.26145965509839,-6.2626042251538,0.555711205427492,1.64324531321903
2012,5,2012-08-30,93,4,Prairie,106,0,-6.43699568196485,-6.43720674019969,0.393576291135824,1.64324531321903
2012,5,2012-08-30,94,4,Prairie,103,0,-5.80528796208314,-5.80554417711642,0.976733726790775,1.64324531321903
2012,5,2012-08-30,94,4,Prairie,127,0,-5.94850806294239,-5.94856832319858,0.843919746673563,1.64324531321903
2012,5,2012-08-30,96,4,Prairie,9,0,-4.11425275982374,-5.88929940263671,0.903676560094724,1.64324531321903
2012,5,2012-08-30,96,4,Prairie,120,0,-5.8853865943439,-5.88547647818378,0.902143705449986,1.64324531321903
2012,6,2012-10-22,90,3,Prairie,22,0.462316667034534,-4.47832280654597,-4.66231796164459,1.54070401559837,1.79404576020932
2012,6,2012-10-22,90,3,Prairie,11,0.462217684391693,-4.1566200074117,-4.74985913958167,1.48345332013725,1.79404576020932
2012,6,2012-10-26,32,0,Miscanthus,103,0.366725482113846,-5.69541071740319,-5.7030738556841,0.884258200781708,1.79404576020932
2012,6,2012-10-25,64,2,Switchgrass,61,0.307424459826408,-3.60284846956347,-3.6137738240783,2.19297326790429,1.79404576020932
2012,6,2012-10-26,32,0,Miscanthus,56,0.303189044635361,-5.59477686774731,-5.68195029081727,0.901007934575624,1.79404576020932
2012,6,2012-10-25,67,3,Switchgrass,70,0.28483036919471,-4.88410620205846,-4.8880724512414,1.3915855019576,1.79404576020932
2012,6,2012-10-26,56,0,Switchgrass,21,0.278933087526487,-2.98212563095381,-4.03416617114101,1.92671510038872,1.79404576020932
2012,6,2012-10-25,88,2,Prairie,22,0.278677816500212,-5.16976597390189,-5.3537611290005,1.11141737377252,1.79404576020932
2012,6,2012-10-26,29,0,Miscanthus,81,0.262824964807278,-6.11228441578182,-6.13486656662147,0.604698102402356,1.79404576020932
2012,6,2012-10-25,72,4,Switchgrass,74,0.257490321319416,-4.65151437899251,-4.65408946315481,1.54108712579712,1.79404576020932
2012,6,2012-10-25,64,2,Switchgrass,67,0.237860500360172,-3.65017388141113,-3.65569941869554,2.16574704751773,1.79404576020932
2012,6,2012-10-25,71,4,Switchgrass,68,0.235927734018378,-3.72657145053721,-3.73151533002083,2.11284172498889,1.79404576020932
2012,6,2012-10-26,56,0,Switchgrass,16,0.222971427031744,-2.84495289773358,-4.41157102905494,1.68977922153749,1.79404576020932
2012,6,2012-10-26,77,0,Prairie,87,0.221528364291375,-5.11608068978659,-5.11878643150434,1.2484260328339,1.79404576020932
2012,6,2012-10-26,56,0,Switchgrass,33,0.213734783570826,-3.21012249661814,-3.52026989640021,2.24863960644465,1.79404576020932
2012,6,2012-10-25,58,1,Switchgrass,68,0.2101557795902,-3.7050460150369,-3.70998989452053,2.12871317479583,1.79404576020932
2012,6,2012-10-25,47,4,Miscanthus,109,0.185826887902391,-5.4176498608561,-5.42344860444399,1.05765335876517,1.79404576020932
2012,6,2012-10-26,56,0,Switchgrass,39,0.178804329873447,-3.29439033132961,-3.44761201924558,2.29312335027256,1.79404576020932
2012,6,2012-10-25,58,1,Switchgrass,56,0.174063582242632,-3.60710703338232,-3.62672577557985,2.18287423836575,1.79404576020932
2012,6,2012-10-25,71,4,Switchgrass,74,0.164712327300529,-3.76922510975392,-3.77180019391623,2.08675317953181,1.79404576020932
2012,6,2012-10-25,71,4,Switchgrass,80,0.163383876041345,-3.80855159676361,-3.80992930976412,2.06209107492715,1.79404576020932
2012,6,2012-10-26,30,0,Miscanthus,67,0.159560020260006,-5.46914740433311,-5.51649886233991,0.988371247758864,1.79404576020932
2012,6,2012-10-26,54,0,Switchgrass,61,0.156788506260453,-4.35115840396164,-4.36208375847646,1.71809441021878,1.79404576020932
2012,6,2012-10-25,69,4,Switchgrass,34,0.142149494345518,-4.77089449791597,-5.04742432227079,1.3034254629696,1.79404576020932
2012,6,2012-10-26,30,0,Miscanthus,61,0.140050020394728,-5.45365397760669,-5.51952125141921,0.987013647866863,1.79404576020932
2012,6,2012-10-26,49,0,Switchgrass,96,0.137804677286068,-4.76331012052375,-4.76360791574865,1.47212785543145,1.79404576020932
2012,6,2012-10-26,53,0,Switchgrass,74,0.137184733365115,-4.90120891498822,-4.90378399915052,1.37784048184873,1.79404576020932
2012,6,2012-10-26,30,0,Miscanthus,79,0.136981558466651,-5.49635543033533,-5.52139208095742,0.984338950904422,1.79404576020932
2012,6,2012-10-26,30,0,Miscanthus,73,0.13370471202733,-5.48331111781847,-5.51760871897133,0.987174613634435,1.79404576020932
2012,6,2012-10-25,64,2,Switchgrass,102,0.133131654621407,-3.86217768833939,-3.86235418039722,2.03212924200093,1.79404576020932
2012,6,2012-10-26,56,0,Switchgrass,74,0.13305351042969,-3.61748233305487,-3.62005741721718,2.17872472179465,1.79404576020932
2012,6,2012-10-26,54,0,Switchgrass,15,0.129974629276051,-3.64352582612092,-5.32577130785819,1.11927308806477,1.79404576020932
2012,6,2012-10-25,65,3,Switchgrass,91,0.125124479776833,-4.74859449956414,-4.74906491909159,1.48199798879855,1.79404576020932
2012,6,2012-10-25,40,2,Miscanthus,80,0.122352965777279,-5.43391029183376,-5.4576854863048,1.04229897666063,1.79404576020932
2012,6,2012-10-25,73,0,Prairie,126,0.119123005852987,-4.78100570984454,-4.78146845999225,1.45845012712047,1.79404576020932
2012,6,2012-10-25,70,4,Switchgrass,62,0.115908674767039,-4.95279571977976,-4.9625316131094,1.34835904952269,1.79404576020932
2012,6,2012-10-26,78,0,Prairie,45,0.114627110022885,-4.82767982616053,-4.8572874369749,1.41782239124707,1.79404576020932
2012,6,2012-10-25,64,2,Switchgrass,85,0.113600816305005,-3.7702084147761,-3.77104394170589,2.09111230980847,1.79404576020932
2012,6,2012-10-25,47,4,Miscanthus,80,0.113590397079443,-5.36656789890933,-5.39034309338037,1.0801858551601,1.79404576020932
2012,6,2012-10-25,64,2,Switchgrass,96,0.112756859034464,-3.83159654079682,-3.83189433602172,2.05180103705205,1.79404576020932
2012,6,2012-10-25,72,4,Switchgrass,97,0.110798044628765,-4.78803748630664,-4.78830989260406,1.4543376373176,1.79404576020932
2012,6,2012-10-25,63,2,Switchgrass,56,0.107234669486482,-5.12542087408433,-5.14503961628186,1.23945851603457,1.79404576020932
2012,6,2012-10-26,56,0,Switchgrass,56,0.106354244926473,-3.47688969218357,-3.4965084343811,2.25897433082164,1.79404576020932
2012,6,2012-10-25,71,4,Switchgrass,56,0.105812445197237,-3.62863246888263,-3.64825121108015,2.16700278855881,1.79404576020932
2012,6,2012-10-26,79,0,Prairie,119,0.103905726919349,-4.91667625559165,-4.9172989451757,1.37269258051494,1.79404576020932
2012,6,2012-10-25,46,4,Miscanthus,81,0.102645000626319,-6.28816706781568,-6.31074921865534,0.511629928222519,1.79404576020932
2012,6,2012-10-25,64,2,Switchgrass,108,0.101931283675306,-3.89101036118032,-3.89111784734245,2.01355510859246,1.79404576020932
2012,6,2012-10-26,56,0,Switchgrass,97,0.10129571091601,-3.75400544036901,-3.75427784666642,2.09197523331513,1.79404576020932
2012,6,2012-10-25,72,4,Switchgrass,115,0.09984743856286,-4.87390289779724,-4.873965185714,1.39902567594834,1.79404576020932
2012,6,2012-10-26,56,0,Switchgrass,4,0.0988055160066369,-2.14565826917156,-5.28156774794442,1.14996405663504,1.79404576020932
2012,6,2012-10-26,77,0,Prairie,34,0.097367662879049,-4.68001876902993,-4.74565064419719,1.48364640160461,1.79404576020932
2012,6,2012-10-26,52,0,Switchgrass,63,0.0935125494210235,-4.62519165107955,-4.63387316128702,1.54950362331092,1.79404576020932
2012,6,2012-10-25,68,3,Switchgrass,55,0.0935021301954613,-4.38652819787596,-4.40862065475008,1.68790363765272,1.79404576020932
2012,6,2012-10-26,79,0,Prairie,113,0.0931843438158133,-4.89266474442042,-4.89347279449755,1.38766637445189,1.79404576020932
2012,6,2012-10-26,29,0,Miscanthus,87,0.0929551208534442,-6.12408529951593,-6.14074049823296,0.60059822045978,1.79404576020932
2012,6,2012-10-25,40,2,Miscanthus,51,0.0903190567861997,-5.35956315069246,-5.475384080529,1.03373787765287,1.79404576020932
2012,6,2012-10-26,55,0,Switchgrass,68,0.0890427016548264,-4.74125617196207,-4.74620005144568,1.48242429931049,1.79404576020932
2012,6,2012-10-25,72,4,Switchgrass,56,0.0876152677528008,-4.51092173812122,-4.53054048031873,1.62133673482411,1.79404576020932
2012,6,2012-10-25,58,1,Switchgrass,74,0.0865316682943288,-3.74769967425362,-3.75027475841592,2.10262462933876,1.79404576020932
2012,6,2012-10-26,56,0,Switchgrass,51,0.0854428592230756,-3.4297119268894,-3.4654032231886,2.27943341713496,1.79404576020932
2012,6,2012-10-25,58,1,Switchgrass,39,0.0850573478772731,-3.42460767252835,-3.57782936044433,2.21702325781668,1.79404576020932
2012,6,2012-10-26,54,0,Switchgrass,56,0.084374888602947,-4.30801807375071,-4.32763681594823,1.74056149575918,1.79404576020932
2012,6,2012-10-26,26,0,Miscanthus,114,0.0814731342838656,-5.43846264606772,-5.4430810282549,1.03537583477218,1.79404576020932
2012,6,2012-10-25,58,1,Switchgrass,86,0.0794518045247928,-3.82350719414857,-3.82426495657707,2.05478390423802,1.79404576020932
2012,6,2012-10-25,37,2,Miscanthus,56,0.0783682050663207,-5.7584539838264,-5.84562740689635,0.800200254036148,1.79404576020932
2012,6,2012-10-26,78,0,Prairie,16,0.0777743092092736,-4.34774650917415,-4.68597654940712,1.52507314840089,1.79404576020932
2012,6,2012-10-25,57,1,Switchgrass,74,0.0749559086946901,-5.05180133820086,-5.05437642236318,1.28990144331683,1.79404576020932
2012,6,2012-10-25,58,1,Switchgrass,27,0.0749454894691278,-3.23911462664808,-3.83453730131959,2.05763708923461,1.79404576020932
2012,6,2012-10-25,46,4,Miscanthus,75,0.0738358419467502,-6.2754575594784,-6.30631245892765,0.514863188272343,1.79404576020932
2012,6,2012-10-25,74,0,Prairie,21,0.0730700288679263,-5.43854828159445,-5.64118040179409,0.923215875092201,1.79404576020932
2012,6,2012-10-25,60,1,Switchgrass,21,0.0726740982965615,-4.61628639164206,-5.66832693182926,0.913738518949428,1.79404576020932
2012,6,2012-10-26,52,0,Switchgrass,51,0.0725230195259091,-4.51860006540188,-4.55429136170107,1.60155109064262,1.79404576020932
2012,6,2012-10-25,65,3,Switchgrass,97,0.071929123668862,-4.7808033814858,-4.78107578778321,1.46132137100672,1.79404576020932
2012,6,2012-10-25,67,3,Switchgrass,64,0.0719030756049564,-4.83890274240151,-4.8466491404038,1.41844694060697,1.79404576020932
2012,6,2012-10-26,26,0,Miscanthus,26,0.0718040929621152,-5.19436578516375,-5.66998310098786,0.899880230802913,1.79404576020932
2012,6,2012-10-26,49,0,Switchgrass,126,0.070079711131566,-4.900482853744,-4.90051109296858,1.38372634082744,1.79404576020932
2012,6,2012-10-22,90,3,Prairie,34,0.0700588726804415,-4.68036220880431,-4.74599408397156,1.48811152807012,1.79404576020932
2012,6,2012-10-25,71,4,Switchgrass,62,0.0696160555940467,-3.67997516593726,-3.68971105926689,2.1399747114782,1.79404576020932
2012,6,2012-10-25,73,0,Prairie,120,0.0668705896583988,-4.7583612660327,-4.75895782809844,1.47259594272567,1.79404576020932
2012,6,2012-10-25,64,2,Switchgrass,73,0.0663444187675061,-3.69343762066154,-3.69630317360349,2.13944453692466,1.79404576020932
2012,6,2012-10-26,53,0,Switchgrass,80,0.0656567498803989,-4.9405354019979,-4.9419131149984,1.35317837724406,1.79404576020932
2012,6,2012-10-26,50,0,Switchgrass,68,0.065526509560871,-4.83100929381379,-4.83595317329741,1.42318735444654,1.79404576020932
2012,6,2012-10-26,53,0,Switchgrass,86,0.0621819381553948,-4.97701643488317,-4.97777419731167,1.32999975674799,1.79404576020932
2012,6,2012-10-25,71,4,Switchgrass,109,0.0597855162760817,-3.96458388902566,-3.96468310383244,1.96212081729497,1.79404576020932
2012,6,2012-10-25,72,4,Switchgrass,45,0.0587800610093264,-4.40060737210469,-4.47459235241447,1.65862455997282,1.79404576020932
2012,6,2012-10-25,66,3,Switchgrass,33,0.0582122132161848,-5.42181385524579,-5.73196125502787,0.863272754568783,1.79404576020932
2012,6,2012-10-25,70,4,Switchgrass,21,0.0577902345809144,-4.40668896149537,-5.45872950168256,1.04312789617038,1.79404576020932
2012,6,2012-10-25,41,3,Miscanthus,116,0.0575141251035153,-5.73551693866682,-5.73973829696731,0.856704883808558,1.79404576020932
2012,6,2012-10-26,77,0,Prairie,28,0.0573057405922707,-4.58990726736595,-4.69691963626003,1.51438316202779,1.79404576020932
2012,6,2012-10-26,79,0,Prairie,55,0.0563211237766399,-4.55847368425777,-4.57403154475763,1.58868518236531,1.79404576020932
2012,6,2012-10-25,33,1,Miscanthus,79,0.0559981277842107,-5.53558802808965,-5.56062467871175,0.965273471583286,1.79404576020932
2012,6,2012-10-26,80,0,Prairie,32,0.0542997940175671,-4.72044056383168,-4.79729658808547,1.4532927985199,1.79404576020932
2012,6,2012-10-25,68,3,Switchgrass,96,0.0539142826717645,-4.66750575416795,-4.66780354939284,1.51993230850234,1.79404576020932
2012,6,2012-10-25,71,4,Switchgrass,39,0.0536746404838332,-3.44613310802866,-3.59935479594464,2.20115180800974,1.79404576020932
2012,6,2012-10-22,90,3,Prairie,16,0.0527369101832324,-4.33052236881956,-4.66875240905255,1.53595538675093,1.79404576020932
2012,6,2012-10-26,79,0,Prairie,107,0.0516793587886659,-4.86734288141131,-4.86839796392064,1.40342641445237,1.79404576020932
2012,6,2012-10-25,75,0,Prairie,57,0.0513407339578934,-5.07015369040549,-5.08392961842756,1.27066462412361,1.79404576020932
2012,6,2012-10-26,52,0,Switchgrass,86,0.05127821860452,-4.78217799146231,-4.7829357538908,1.45300167020156,1.79404576020932
2012,6,2012-10-22,42,3,Miscanthus,27,0.0507312092625029,-5.81600678653225,-6.26677873111123,0.528623502629419,1.79404576020932
2012,6,2012-10-25,46,4,Miscanthus,69,0.0495590463867519,-6.26168774505877,-6.30417624202717,0.516690839978258,1.79404576020932
2012,6,2012-10-22,89,3,Prairie,21,0.0494600637439107,-4.5571406899246,-4.75977281012422,1.47507030683006,1.79404576020932
2012,6,2012-10-25,73,0,Prairie,61,0.0492308407815416,-4.44433003053538,-4.45519618256401,1.66368037604248,1.79404576020932
2012,6,2012-10-26,51,0,Switchgrass,87,0.0472355590863744,-5.27046184522222,-5.27114961738323,1.143330790266,1.79404576020932
2012,6,2012-10-26,26,0,Miscanthus,79,0.0472147206352499,-5.37789668064118,-5.40293333126326,1.06264701010478,1.79404576020932
2012,6,2012-10-25,71,4,Switchgrass,91,0.0467823227744174,-3.87353933514641,-3.87400975467386,2.02068030884414,1.79404576020932
2012,6,2012-10-25,64,2,Switchgrass,20,0.046631244003765,-3.04033263867151,-4.18607571509689,1.83978714030796,1.79404576020932
2012,6,2012-10-25,73,0,Prairie,85,0.0457716578948809,-4.59831423301259,-4.60130262309064,1.57170759524427,1.79404576020932
2012,6,2012-10-26,55,0,Switchgrass,45,0.0456987233159453,-4.53300282429097,-4.60698780460075,1.57387318802912,1.79404576020932
2012,6,2012-10-25,57,1,Switchgrass,62,0.0456778848648209,-4.9625513943842,-4.97228728771384,1.34312297526322,1.79404576020932
2012,6,2012-10-25,82,1,Prairie,39,0.0454382426768895,-5.9266605126122,-5.97174106933841,0.726343255849454,1.79404576020932
2012,6,2012-10-26,53,0,Switchgrass,21,0.0451986004889582,-4.26585221288716,-5.31789275307435,1.1258308604428,1.79404576020932
2012,6,2012-10-25,73,0,Prairie,79,0.0439795510981772,-4.56433913992857,-4.56839219644671,1.59241096911665,1.79404576020932
2012,6,2012-10-25,73,0,Prairie,67,0.0434637994328468,-4.48787310047968,-4.49558901978149,1.638236484312,1.79404576020932
2012,6,2012-10-26,55,0,Switchgrass,80,0.0432658341471644,-4.82323631818847,-4.82461403118897,1.43167364924875,1.79404576020932
2012,6,2012-10-25,48,4,Miscanthus,39,0.0429584669930786,-5.25209407451401,-5.48271032450326,1.02560250648087,1.79404576020932
2012,6,2012-10-26,52,0,Switchgrass,10,0.0428907420269241,-3.69675501573401,-6.00623073517816,0.695467733443176,1.79404576020932
2012,6,2012-10-26,25,0,Miscanthus,94,0.0425469075833704,-5.65090293608823,-5.66268926871011,0.896442002448842,1.79404576020932
2012,6,2012-10-25,33,1,Miscanthus,61,0.0424583441660915,-5.49288657536101,-5.55875384917353,0.967948168545728,1.79404576020932
2012,6,2012-10-25,68,3,Switchgrass,72,0.0421978635270357,-4.5223890072192,-4.52558015695662,1.61186907244103,1.79404576020932
2012,6,2012-10-25,33,1,Miscanthus,50,0.0419894790157911,-5.46004792596403,-5.58268576274203,0.954001958680825,1.79404576020932
2012,6,2012-10-25,84,1,Prairie,106,0.0419530117263233,-6.1109899437057,-6.11209369690432,0.63301523590188,1.79404576020932
2012,6,2012-10-25,64,2,Switchgrass,50,0.041760256053422,-3.50254124672149,-3.54281950371292,2.23948822706649,1.79404576020932
2012,6,2012-10-25,69,4,Switchgrass,40,0.0416456445722375,-4.85287464414237,-4.98870744394104,1.33910887769445,1.79404576020932
2012,6,2012-10-26,56,0,Switchgrass,68,0.0409215083956624,-3.57482867383815,-3.57977255332178,2.20481326725171,1.79404576020932
2012,6,2012-10-25,41,3,Miscanthus,75,0.0405776739521088,-5.663498123576,-5.69435302302523,0.887661131904603,1.79404576020932
2012,6,2012-10-25,63,2,Switchgrass,97,0.0404318047942375,-5.40253662226976,-5.40280902856718,1.07245941852807,1.79404576020932
2012,6,2012-10-25,75,0,Prairie,46,0.0403744990536453,-4.97064198826146,-4.99832232019372,1.32466671045597,1.79404576020932
